filename,trace,step,step_over,step_out
tc0.py,1,-1,-1,-1
tc1.py,1 2 3 4,2 3 4 -1,2 3 4 -1,2 3 4 -1
tc2.py,4 1 2 5,1 2 5 -1,5 2 5 -1,5 5 5 -1
tc3.py,7 4 5 1 2 8,4 5 1 2 8 -1,8 5 8 2 8 -1,8 8 8 8 8 -1
tc4.py,1 2 1 2 1 2,2 1 2 1 2 -1,2 2 2 2 2 -1,2 2 2 2 2 -1
tc5.py,5 1 2 3 2 3 2 3,1 2 3 2 3 2 3 -1,-1 2 3 3 3 2 3 -1,-1 -1 -1 3 3 3 3 -1
tc6.py,6 1 2 4 1 2 4 1 2 4 1 2 3,1 2 4 1 2 4 1 2 4 1 2 3 -1,-1 2 4 4 2 4 4 2 4 -1 2 3 -1,-1 -1 -1 4 4 4 4 4 4 -1 -1 -1 -1
tc7.py,7 1 2 9 4 5,1 2 9 4 5 -1,9 2 9 -1 5 -1,9 9 9 -1 -1 -1
tc8.py,1 3 5,3 5 -1,3 5 -1,3 5 -1
tc9.py,1 2,2 -1,2 -1,2 -1
tc10.py,8 2 3 9 5 6,2 3 9 5 6 -1,9 3 9 -1 6 -1,9 9 9 -1 -1 -1
